# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-04-26 09:00:00  2460426.875000   36.286    3.19  8.323199e-08  5.515525e-09  2.148658e-10  6.222229e-12  1.744318e-02  3.136722e-02  8.317342e-02  2.819980e-01
 2024-04-26 10:00:00  2460426.916667   36.326    3.22  8.351230e-08  5.535417e-09  2.157253e-10  6.250889e-12  1.750193e-02  3.148035e-02  8.350614e-02  2.832969e-01
 2024-04-26 11:00:00  2460426.958333   36.367    3.24  8.379447e-08  5.555462e-09  2.165927e-10  6.279860e-12  1.756106e-02  3.159435e-02  8.384189e-02  2.846099e-01
 2024-04-26 12:00:00  2460427.000000   36.407    3.27  8.407853e-08  5.575663e-09  2.174680e-10  6.309149e-12  1.762059e-02  3.170923e-02  8.418075e-02  2.859373e-01
 2024-04-26 13:00:00  2460427.041667   36.448    3.30  8.436450e-08  5.596021e-09  2.183516e-10  6.338763e-12  1.768053e-02  3.182501e-02  8.452276e-02  2.872795e-01
 2024-04-26 14:00:00  2460427.083333   36.488    3.33  8.465243e-08  5.616541e-09  2.192434e-10  6.368707e-12  1.774087e-02  3.194171e-02  8.486798e-02  2.886365e-01
 2024-04-26 15:00:00  2460427.125000   36.529    3.35  8.494233e-08  5.637224e-09  2.201437e-10  6.398988e-12  1.780162e-02  3.205933e-02  8.521647e-02  2.900089e-01
 2024-04-26 16:00:00  2460427.166667   36.569    3.38  8.523425e-08  5.658073e-09  2.210525e-10  6.429611e-12  1.786280e-02  3.217791e-02  8.556829e-02  2.913968e-01
 2024-04-26 17:00:00  2460427.208333   36.610    3.41  8.552821e-08  5.679092e-09  2.219702e-10  6.460585e-12  1.792441e-02  3.229744e-02  8.592350e-02  2.928006e-01
 2024-04-26 18:00:00  2460427.250000   36.650    3.44  8.582424e-08  5.700283e-09  2.228967e-10  6.491916e-12  1.798645e-02  3.241796e-02  8.628216e-02  2.942205e-01
 2024-04-26 19:00:00  2460427.291667   36.691    3.47  8.612239e-08  5.721649e-09  2.238324e-10  6.523611e-12  1.804893e-02  3.253947e-02  8.664434e-02  2.956570e-01
 2024-04-26 20:00:00  2460427.333333   36.731    3.50  8.642268e-08  5.743194e-09  2.247773e-10  6.555676e-12  1.811186e-02  3.266199e-02  8.701011e-02  2.971102e-01
 2024-04-26 21:00:00  2460427.375000   36.772    3.53  8.672515e-08  5.764919e-09  2.257316e-10  6.588120e-12  1.817525e-02  3.278555e-02  8.737953e-02  2.985806e-01
 2024-04-26 22:00:00  2460427.416667   36.812    3.57  8.702984e-08  5.786830e-09  2.266955e-10  6.620950e-12  1.823911e-02  3.291016e-02  8.775267e-02  3.000685e-01
 2024-04-26 23:00:00  2460427.458333   36.853    3.60  8.733678e-08  5.808928e-09  2.276693e-10  6.654173e-12  1.830344e-02  3.303583e-02  8.812959e-02  3.015742e-01
 2024-04-27 00:00:00  2460427.500000   36.893    3.63  8.764602e-08  5.831218e-09  2.286530e-10  6.687797e-12  1.836824e-02  3.316260e-02  8.851039e-02  3.030981e-01
 2024-04-27 01:00:00  2460427.541667   36.934    3.66  8.795758e-08  5.853703e-09  2.296469e-10  6.721831e-12  1.843354e-02  3.329047e-02  8.889512e-02  3.046405e-01
 2024-04-27 02:00:00  2460427.583333   36.974    3.70  8.827151e-08  5.876386e-09  2.306511e-10  6.756283e-12  1.849933e-02  3.341947e-02  8.928386e-02  3.062019e-01
 2024-04-27 03:00:00  2460427.625000   37.015    3.73  8.858786e-08  5.899271e-09  2.316660e-10  6.791161e-12  1.856563e-02  3.354961e-02  8.967670e-02  3.077826e-01
 2024-04-27 04:00:00  2460427.666667   37.056    3.77  8.890666e-08  5.922361e-09  2.326916e-10  6.826473e-12  1.863244e-02  3.368093e-02  9.007370e-02  3.093830e-01
 2024-04-27 05:00:00  2460427.708333   37.096    3.80  8.922795e-08  5.945661e-09  2.337282e-10  6.862230e-12  1.869977e-02  3.381344e-02  9.047496e-02  3.110035e-01
 2024-04-27 06:00:00  2460427.750000   37.137    3.84  8.955178e-08  5.969175e-09  2.347760e-10  6.898439e-12  1.876764e-02  3.394716e-02  9.088056e-02  3.126446e-01
 2024-04-27 07:00:00  2460427.791667   37.177    3.88  8.987819e-08  5.992905e-09  2.358352e-10  6.935111e-12  1.883605e-02  3.408212e-02  9.129058e-02  3.143066e-01
 2024-04-27 08:00:00  2460427.833333   37.218    3.91  9.020723e-08  6.016858e-09  2.369061e-10  6.972254e-12  1.890500e-02  3.421834e-02  9.170511e-02  3.159900e-01
 2024-04-27 09:00:00  2460427.875000   37.258    3.95  9.053895e-08  6.041036e-09  2.379888e-10  7.009879e-12  1.897452e-02  3.435584e-02  9.212424e-02  3.176952e-01
 2024-04-27 10:00:00  2460427.916667   37.299    3.99  9.087339e-08  6.065443e-09  2.390837e-10  7.047996e-12  1.904461e-02  3.449465e-02  9.254806e-02  3.194226e-01
 2024-04-27 11:00:00  2460427.958333   37.339    4.03  9.121061e-08  6.090086e-09  2.401909e-10  7.086614e-12  1.911528e-02  3.463479e-02  9.297666e-02  3.211729e-01
 2024-04-27 12:00:00  2460428.000000   37.380    4.07  9.155065e-08  6.114967e-09  2.413108e-10  7.125745e-12  1.918655e-02  3.477629e-02  9.341015e-02  3.229463e-01
 2024-04-27 13:00:00  2460428.041667   37.420    4.11  9.189356e-08  6.140091e-09  2.424435e-10  7.165399e-12  1.925841e-02  3.491918e-02  9.384862e-02  3.247435e-01
 2024-04-27 14:00:00  2460428.083333   37.461    4.15  9.223940e-08  6.165464e-09  2.435894e-10  7.205587e-12  1.933089e-02  3.506347e-02  9.429218e-02  3.265649e-01
 2024-04-27 15:00:00  2460428.125000   37.501    4.20  9.258823e-08  6.191089e-09  2.447486e-10  7.246321e-12  1.940400e-02  3.520921e-02  9.474092e-02  3.284110e-01
 2024-04-27 16:00:00  2460428.166667   37.542    4.24  9.294009e-08  6.216973e-09  2.459215e-10  7.287613e-12  1.947774e-02  3.535641e-02  9.519496e-02  3.302823e-01
 2024-04-27 17:00:00  2460428.208333   37.582    4.28  9.329504e-08  6.243119e-09  2.471084e-10  7.329473e-12  1.955213e-02  3.550511e-02  9.565440e-02  3.321795e-01
 2024-04-27 18:00:00  2460428.250000   37.623    4.33  9.365315e-08  6.269534e-09  2.483096e-10  7.371916e-12  1.962718e-02  3.565533e-02  9.611935e-02  3.341030e-01
 2024-04-27 19:00:00  2460428.291667   37.663    4.37  9.401447e-08  6.296222e-09  2.495253e-10  7.414952e-12  1.970290e-02  3.580711e-02  9.658994e-02  3.360535e-01
 2024-04-27 20:00:00  2460428.333333   37.704    4.42  9.437906e-08  6.323190e-09  2.507558e-10  7.458595e-12  1.977931e-02  3.596048e-02  9.706628e-02  3.380314e-01
 2024-04-27 21:00:00  2460428.375000   37.744    4.47  9.474699e-08  6.350442e-09  2.520015e-10  7.502858e-12  1.985641e-02  3.611546e-02  9.754848e-02  3.400375e-01
 2024-04-27 22:00:00  2460428.416667   37.785    4.51  9.511832e-08  6.377985e-09  2.532627e-10  7.547755e-12  1.993424e-02  3.627210e-02  9.803668e-02  3.420722e-01
 2024-04-27 23:00:00  2460428.458333   37.825    4.56  9.549311e-08  6.405824e-09  2.545397e-10  7.593299e-12  2.001278e-02  3.643042e-02  9.853100e-02  3.441364e-01
 2024-04-28 00:00:00  2460428.500000   37.866    4.61  9.587144e-08  6.433965e-09  2.558328e-10  7.639505e-12  2.009207e-02  3.659047e-02  9.903157e-02  3.462305e-01
 2024-04-28 01:00:00  2460428.541667   37.906    4.66  9.625337e-08  6.462415e-09  2.571425e-10  7.686387e-12  2.017211e-02  3.675226e-02  9.953853e-02  3.483552e-01
 2024-04-28 02:00:00  2460428.583333   37.947    4.72  9.663898e-08  6.491180e-09  2.584690e-10  7.733960e-12  2.025292e-02  3.691585e-02  1.000520e-01  3.505113e-01
 2024-04-28 03:00:00  2460428.625000   37.987    4.77  9.702833e-08  6.520267e-09  2.598127e-10  7.782240e-12  2.033452e-02  3.708127e-02  1.005721e-01  3.526994e-01
 2024-04-28 04:00:00  2460428.666667   38.028    4.82  9.742150e-08  6.549682e-09  2.611739e-10  7.831243e-12  2.041692e-02  3.724855e-02  1.010991e-01  3.549202e-01
 2024-04-28 05:00:00  2460428.708333   38.068    4.88  9.781857e-08  6.579431e-09  2.625532e-10  7.880984e-12  2.050013e-02  3.741774e-02  1.016330e-01  3.571745e-01
 2024-04-28 06:00:00  2460428.750000   38.109    4.93  9.821961e-08  6.609523e-09  2.639508e-10  7.931480e-12  2.058418e-02  3.758888e-02  1.021740e-01  3.594631e-01
 2024-04-28 07:00:00  2460428.791667   38.149    4.99  9.862472e-08  6.639964e-09  2.653671e-10  7.982748e-12  2.066908e-02  3.776200e-02  1.027222e-01  3.617866e-01
 2024-04-28 08:00:00  2460428.833333   38.190    5.05  9.903396e-08  6.670762e-09  2.668027e-10  8.034805e-12  2.075485e-02  3.793715e-02  1.032779e-01  3.641459e-01
 2024-04-28 09:00:00  2460428.875000   38.230    5.11  9.944742e-08  6.701924e-09  2.682578e-10  8.087670e-12  2.084150e-02  3.811437e-02  1.038412e-01  3.665418e-01
 2024-04-28 10:00:00  2460428.916667   38.271    5.17  9.986520e-08  6.733458e-09  2.697329e-10  8.141361e-12  2.092905e-02  3.829371e-02  1.044122e-01  3.689751e-01
 2024-04-28 11:00:00  2460428.958333   38.311    5.23  1.002874e-07  6.765373e-09  2.712285e-10  8.195896e-12  2.101753e-02  3.847520e-02  1.049912e-01  3.714467e-01
 2024-04-28 12:00:00  2460429.000000   38.352    5.29  1.007140e-07  6.797675e-09  2.727451e-10  8.251295e-12  2.110695e-02  3.865891e-02  1.055782e-01  3.739574e-01
 2024-04-28 13:00:00  2460429.041667   38.392    5.36  1.011453e-07  6.830374e-09  2.742830e-10  8.307578e-12  2.119733e-02  3.884487e-02  1.061735e-01  3.765082e-01
 2024-04-28 14:00:00  2460429.083333   38.433    5.42  1.015812e-07  6.863479e-09  2.758429e-10  8.364765e-12  2.128868e-02  3.903314e-02  1.067773e-01  3.791000e-01
 2024-04-28 15:00:00  2460429.125000   38.473    5.49  1.020219e-07  6.896998e-09  2.774251e-10  8.422877e-12  2.138105e-02  3.922377e-02  1.073898e-01  3.817337e-01
 2024-04-28 16:00:00  2460429.166667   38.514    5.56  1.024675e-07  6.930940e-09  2.790301e-10  8.481936e-12  2.147443e-02  3.941680e-02  1.080111e-01  3.844103e-01
 2024-04-28 17:00:00  2460429.208333   38.554    5.63  1.029181e-07  6.965314e-09  2.806586e-10  8.541963e-12  2.156886e-02  3.961229e-02  1.086415e-01  3.871308e-01
 2024-04-28 18:00:00  2460429.250000   38.595    5.70  1.033738e-07  7.000131e-09  2.823110e-10  8.602982e-12  2.166435e-02  3.981030e-02  1.092811e-01  3.898962e-01
 2024-04-28 19:00:00  2460429.291667   38.635    5.77  1.038346e-07  7.035400e-09  2.839879e-10  8.665014e-12  2.176094e-02  4.001087e-02  1.099302e-01  3.927076e-01
 2024-04-28 20:00:00  2460429.333333   38.676    5.84  1.043008e-07  7.071131e-09  2.856898e-10  8.728085e-12  2.185864e-02  4.021408e-02  1.105891e-01  3.955661e-01
 2024-04-28 21:00:00  2460429.375000   38.716    5.92  1.047724e-07  7.107335e-09  2.874174e-10  8.792219e-12  2.195747e-02  4.041997e-02  1.112578e-01  3.984727e-01
 2024-04-28 22:00:00  2460429.416667   38.757    6.00  1.052496e-07  7.144021e-09  2.891712e-10  8.857440e-12  2.205747e-02  4.062861e-02  1.119367e-01  4.014286e-01
 2024-04-28 23:00:00  2460429.458333   38.797    6.07  1.057324e-07  7.181202e-09  2.909518e-10  8.923775e-12  2.215865e-02  4.084006e-02  1.126259e-01  4.044349e-01
 2024-04-29 00:00:00  2460429.500000   38.837    6.15  1.062210e-07  7.218888e-09  2.927598e-10  8.991250e-12  2.226105e-02  4.105438e-02  1.133258e-01  4.074930e-01
 2024-04-29 01:00:00  2460429.541667   38.878    6.24  1.067155e-07  7.257090e-09  2.945959e-10  9.059892e-12  2.236469e-02  4.127164e-02  1.140366e-01  4.106039e-01
 2024-04-29 02:00:00  2460429.583333   38.918    6.32  1.072161e-07  7.295821e-09  2.964608e-10  9.129729e-12  2.246960e-02  4.149191e-02  1.147585e-01  4.137690e-01
 2024-04-29 03:00:00  2460429.625000   38.959    6.40  1.077229e-07  7.335093e-09  2.983551e-10  9.200790e-12  2.257581e-02  4.171525e-02  1.154917e-01  4.169896e-01
 2024-04-29 04:00:00  2460429.666667   38.999    6.49  1.082360e-07  7.374918e-09  3.002796e-10  9.273104e-12  2.268334e-02  4.194174e-02  1.162367e-01  4.202669e-01
 2024-04-29 05:00:00  2460429.708333   39.040    6.58  1.087555e-07  7.415309e-09  3.022349e-10  9.346702e-12  2.279222e-02  4.217144e-02  1.169935e-01  4.236025e-01
 2024-04-29 06:00:00  2460429.750000   39.080    6.67  1.092817e-07  7.456278e-09  3.042217e-10  9.421615e-12  2.290250e-02  4.240444e-02  1.177626e-01  4.269976e-01
 2024-04-29 07:00:00  2460429.791667   39.121    6.76  1.098146e-07  7.497841e-09  3.062409e-10  9.497873e-12  2.301418e-02  4.264081e-02  1.185442e-01  4.304537e-01
 2024-04-29 08:00:00  2460429.833333   39.161    6.86  1.103545e-07  7.540010e-09  3.082931e-10  9.575511e-12  2.312732e-02  4.288063e-02  1.193387e-01  4.339723e-01
 2024-04-29 09:00:00  2460429.875000   39.202    6.95  1.109014e-07  7.582799e-09  3.103793e-10  9.654562e-12  2.324194e-02  4.312397e-02  1.201462e-01  4.375550e-01
 2024-04-29 10:00:00  2460429.916667   39.242    7.05  1.114556e-07  7.626223e-09  3.125001e-10  9.735061e-12  2.335808e-02  4.337093e-02  1.209672e-01  4.412033e-01
 2024-04-29 11:00:00  2460429.958333   39.283    7.15  1.120171e-07  7.670298e-09  3.146565e-10  9.817042e-12  2.347577e-02  4.362159e-02  1.218019e-01  4.449188e-01
 2024-04-29 12:00:00  2460430.000000   39.323    7.25  1.125863e-07  7.715039e-09  3.168493e-10  9.900543e-12  2.359505e-02  4.387603e-02  1.226507e-01  4.487031e-01
 2024-04-29 13:00:00  2460430.041667   39.364    7.36  1.131632e-07  7.760461e-09  3.190794e-10  9.985601e-12  2.371595e-02  4.413435e-02  1.235140e-01  4.525580e-01
 2024-04-29 14:00:00  2460430.083333   39.404    7.47  1.137480e-07  7.806581e-09  3.213477e-10  1.007225e-11  2.383851e-02  4.439664e-02  1.243920e-01  4.564853e-01
 2024-04-29 15:00:00  2460430.125000   39.445    7.58  1.143409e-07  7.853415e-09  3.236551e-10  1.016054e-11  2.396277e-02  4.466299e-02  1.252852e-01  4.604866e-01
 2024-04-29 16:00:00  2460430.166667   39.485    7.69  1.149422e-07  7.900981e-09  3.260026e-10  1.025051e-11  2.408878e-02  4.493350e-02  1.261939e-01  4.645639e-01
 2024-04-29 17:00:00  2460430.208333   39.526    7.80  1.155519e-07  7.949296e-09  3.283912e-10  1.034219e-11  2.421657e-02  4.520827e-02  1.271185e-01  4.687190e-01
 2024-04-29 18:00:00  2460430.250000   39.566    7.92  1.161704e-07  7.998379e-09  3.308218e-10  1.043563e-11  2.434618e-02  4.548741e-02  1.280594e-01  4.729539e-01
 2024-04-29 19:00:00  2460430.291667   39.606    8.04  1.167977e-07  8.048247e-09  3.332956e-10  1.053088e-11  2.447766e-02  4.577101e-02  1.290170e-01  4.772706e-01
 2024-04-29 20:00:00  2460430.333333   39.647    8.16  1.174342e-07  8.098921e-09  3.358136e-10  1.062798e-11  2.461105e-02  4.605920e-02  1.299917e-01  4.816712e-01
 2024-04-29 21:00:00  2460430.375000   39.687    8.28  1.180801e-07  8.150420e-09  3.383769e-10  1.072697e-11  2.474640e-02  4.635208e-02  1.309840e-01  4.861577e-01
 2024-04-29 22:00:00  2460430.416667   39.728    8.41  1.187355e-07  8.202764e-09  3.409866e-10  1.082791e-11  2.488375e-02  4.664976e-02  1.319942e-01  4.907323e-01
 2024-04-29 23:00:00  2460430.458333   39.768    8.54  1.194007e-07  8.255974e-09  3.436440e-10  1.093084e-11  2.502316e-02  4.695237e-02  1.330228e-01  4.953974e-01
 2024-04-30 00:00:00  2460430.500000   39.809    8.68  1.200759e-07  8.310072e-09  3.463501e-10  1.103582e-11  2.516467e-02  4.726003e-02  1.340703e-01  5.001550e-01
 2024-04-30 01:00:00  2460430.541667   39.849    8.81  1.207614e-07  8.365078e-09  3.491062e-10  1.114289e-11  2.530833e-02  4.757285e-02  1.351372e-01  5.050077e-01
 2024-04-30 02:00:00  2460430.583333   39.890    8.95  1.214574e-07  8.421016e-09  3.519136e-10  1.125212e-11  2.545421e-02  4.789098e-02  1.362239e-01  5.099578e-01
 2024-04-30 03:00:00  2460430.625000   39.930    9.09  1.221643e-07  8.477909e-09  3.547735e-10  1.136354e-11  2.560234e-02  4.821453e-02  1.373310e-01  5.150079e-01
 2024-04-30 04:00:00  2460430.666667   39.971    9.24  1.228821e-07  8.535781e-09  3.576874e-10  1.147723e-11  2.575279e-02  4.854366e-02  1.384589e-01  5.201604e-01
 2024-04-30 05:00:00  2460430.708333   40.011    9.39  1.236113e-07  8.594656e-09  3.606565e-10  1.159324e-11  2.590561e-02  4.887848e-02  1.396083e-01  5.254181e-01
 2024-04-30 06:00:00  2460430.750000   40.052    9.54  1.243521e-07  8.654560e-09  3.636823e-10  1.171163e-11  2.606086e-02  4.921916e-02  1.407795e-01  5.307836e-01
 2024-04-30 07:00:00  2460430.791667   40.092    9.70  1.251048e-07  8.715518e-09  3.667662e-10  1.183246e-11  2.621860e-02  4.956583e-02  1.419733e-01  5.362597e-01
 2024-04-30 08:00:00  2460430.833333   40.133    9.86  1.258697e-07  8.777557e-09  3.699097e-10  1.195580e-11  2.637890e-02  4.991866e-02  1.431901e-01  5.418493e-01
 2024-04-30 09:00:00  2460430.875000   40.173   10.02  1.266471e-07  8.840704e-09  3.731144e-10  1.208170e-11  2.654181e-02  5.027778e-02  1.444306e-01  5.475553e-01
 2024-04-30 10:00:00  2460430.916667   40.213   10.19  1.274372e-07  8.904988e-09  3.763818e-10  1.221024e-11  2.670741e-02  5.064337e-02  1.456954e-01  5.533808e-01
 2024-04-30 11:00:00  2460430.958333   40.254   10.36  1.282405e-07  8.970438e-09  3.797135e-10  1.234148e-11  2.687575e-02  5.101558e-02  1.469851e-01  5.593288e-01
 2024-04-30 12:00:00  2460431.000000   40.294   10.54  1.290572e-07  9.037082e-09  3.831112e-10  1.247549e-11  2.704692e-02  5.139460e-02  1.483004e-01  5.654026e-01
 2024-04-30 13:00:00  2460431.041667   40.335   10.71  1.298878e-07  9.104953e-09  3.865767e-10  1.261236e-11  2.722097e-02  5.178058e-02  1.496418e-01  5.716054e-01
 2024-04-30 14:00:00  2460431.083333   40.375   10.90  1.307324e-07  9.174080e-09  3.901116e-10  1.275214e-11  2.739799e-02  5.217371e-02  1.510102e-01  5.779407e-01
 2024-04-30 15:00:00  2460431.125000   40.416   11.09  1.315916e-07  9.244498e-09  3.937177e-10  1.289493e-11  2.757805e-02  5.257418e-02  1.524061e-01  5.844118e-01
 2024-04-30 16:00:00  2460431.166667   40.456   11.28  1.324656e-07  9.316238e-09  3.973971e-10  1.304079e-11  2.776122e-02  5.298217e-02  1.538303e-01  5.910225e-01
 2024-04-30 17:00:00  2460431.208333   40.497   11.47  1.333549e-07  9.389335e-09  4.011514e-10  1.318981e-11  2.794759e-02  5.339788e-02  1.552836e-01  5.977763e-01
 2024-04-30 18:00:00  2460431.250000   40.537   11.68  1.342598e-07  9.463824e-09  4.049828e-10  1.334208e-11  2.813723e-02  5.382151e-02  1.567667e-01  6.046770e-01
 2024-04-30 19:00:00  2460431.291667   40.578   11.88  1.351807e-07  9.539742e-09  4.088932e-10  1.349767e-11  2.833023e-02  5.425326e-02  1.582805e-01  6.117286e-01
 2024-04-30 20:00:00  2460431.333333   40.618   12.09  1.361181e-07  9.617125e-09  4.128848e-10  1.365668e-11  2.852668e-02  5.469334e-02  1.598256e-01  6.189351e-01
 2024-04-30 21:00:00  2460431.375000   40.658   12.31  1.370724e-07  9.696012e-09  4.169596e-10  1.381919e-11  2.872667e-02  5.514198e-02  1.614029e-01  6.263005e-01
 2024-04-30 22:00:00  2460431.416667   40.699   12.53  1.380439e-07  9.776443e-09  4.211198e-10  1.398531e-11  2.893029e-02  5.559940e-02  1.630133e-01  6.338291e-01
 2024-04-30 23:00:00  2460431.458333   40.739   12.76  1.390333e-07  9.858457e-09  4.253679e-10  1.415512e-11  2.913762e-02  5.606582e-02  1.646577e-01  6.415253e-01
 2024-05-01 00:00:00  2460431.500000   40.780   12.99  1.400408e-07  9.942097e-09  4.297059e-10  1.432874e-11  2.934878e-02  5.654149e-02  1.663369e-01  6.493935e-01
 2024-05-01 01:00:00  2460431.541667   40.820   13.23  1.410670e-07  1.002740e-08  4.341364e-10  1.450624e-11  2.956385e-02  5.702664e-02  1.680520e-01  6.574383e-01
 2024-05-01 02:00:00  2460431.583333   40.861   13.47  1.421125e-07  1.011443e-08  4.386619e-10  1.468775e-11  2.978294e-02  5.752153e-02  1.698037e-01  6.656646e-01
 2024-05-01 03:00:00  2460431.625000   40.901   13.72  1.431776e-07  1.020320e-08  4.432848e-10  1.487337e-11  3.000616e-02  5.802642e-02  1.715932e-01  6.740771e-01
 2024-05-01 04:00:00  2460431.666667   40.942   13.98  1.442629e-07  1.029379e-08  4.480078e-10  1.506322e-11  3.023361e-02  5.854157e-02  1.734215e-01  6.826809e-01
 2024-05-01 05:00:00  2460431.708333   40.982   14.24  1.453689e-07  1.038622e-08  4.528335e-10  1.525739e-11  3.046541e-02  5.906725e-02  1.752895e-01  6.914812e-01
 2024-05-01 06:00:00  2460431.750000   41.022   14.51  1.464963e-07  1.048056e-08  4.577647e-10  1.545602e-11  3.070167e-02  5.960375e-02  1.771984e-01  7.004833e-01
 2024-05-01 07:00:00  2460431.791667   41.063   14.78  1.476454e-07  1.057685e-08  4.628043e-10  1.565922e-11  3.094250e-02  6.015135e-02  1.791492e-01  7.096926e-01
 2024-05-01 08:00:00  2460431.833333   41.103   15.06  1.488170e-07  1.067514e-08  4.679552e-10  1.586712e-11  3.118804e-02  6.071035e-02  1.811430e-01  7.191147e-01
 2024-05-01 09:00:00  2460431.875000   41.144   15.35  1.500116e-07  1.077549e-08  4.732204e-10  1.607984e-11  3.143839e-02  6.128106e-02  1.831812e-01  7.287556e-01
 2024-05-01 10:00:00  2460431.916667   41.184   15.65  1.512299e-07  1.087796e-08  4.786030e-10  1.629752e-11  3.169371e-02  6.186380e-02  1.852647e-01  7.386210e-01
 2024-05-01 11:00:00  2460431.958333   41.225   15.95  1.524724e-07  1.098259e-08  4.841061e-10  1.652029e-11  3.195410e-02  6.245887e-02  1.873950e-01  7.487172e-01
 2024-05-01 12:00:00  2460432.000000   41.265   16.26  1.537398e-07  1.108946e-08  4.897331e-10  1.674829e-11  3.221972e-02  6.306663e-02  1.895731e-01  7.590504e-01
 2024-05-01 13:00:00  2460432.041667   41.306   16.58  1.550328e-07  1.119862e-08  4.954873e-10  1.698167e-11  3.249070e-02  6.368741e-02  1.918006e-01  7.696272e-01
 2024-05-01 14:00:00  2460432.083333   41.346   16.91  1.563521e-07  1.131012e-08  5.013722e-10  1.722056e-11  3.276718e-02  6.432156e-02  1.940786e-01  7.804543e-01
 2024-05-01 15:00:00  2460432.125000   41.386   17.24  1.576983e-07  1.142405e-08  5.073914e-10  1.746513e-11  3.304931e-02  6.496945e-02  1.964086e-01  7.915384e-01
 2024-05-01 16:00:00  2460432.166667   41.427   17.59  1.590722e-07  1.154045e-08  5.135486e-10  1.771553e-11  3.333725e-02  6.563145e-02  1.987920e-01  8.028867e-01
 2024-05-01 17:00:00  2460432.208333   41.467   17.94  1.604746e-07  1.165940e-08  5.198474e-10  1.797192e-11  3.363116e-02  6.630794e-02  2.012302e-01  8.145064e-01
 2024-05-01 18:00:00  2460432.250000   41.508   18.30  1.619062e-07  1.178097e-08  5.262919e-10  1.823446e-11  3.393118e-02  6.699933e-02  2.037249e-01  8.264051e-01
 2024-05-01 19:00:00  2460432.291667   41.548   18.67  1.633679e-07  1.190524e-08  5.328860e-10  1.850333e-11  3.423750e-02  6.770601e-02  2.062774e-01  8.385905e-01
 2024-05-01 20:00:00  2460432.333333   41.589   19.05  1.648603e-07  1.203226e-08  5.396339e-10  1.877870e-11  3.455028e-02  6.842841e-02  2.088895e-01  8.510704e-01
 2024-05-01 21:00:00  2460432.375000   41.629   19.44  1.663844e-07  1.216213e-08  5.465398e-10  1.906074e-11  3.486969e-02  6.916696e-02  2.115627e-01  8.638531e-01
 2024-05-01 22:00:00  2460432.416667   41.669   19.84  1.679411e-07  1.229491e-08  5.536080e-10  1.934966e-11  3.519593e-02  6.992211e-02  2.142988e-01  8.769470e-01
 2024-05-01 23:00:00  2460432.458333   41.710   20.25  1.695312e-07  1.243069e-08  5.608431e-10  1.964563e-11  3.552917e-02  7.069430e-02  2.170995e-01  8.903608e-01
 2024-05-02 00:00:00  2460432.500000   41.750   20.67  1.711556e-07  1.256955e-08  5.682497e-10  1.994885e-11  3.586960e-02  7.148401e-02  2.199665e-01  9.041032e-01
 2024-05-02 01:00:00  2460432.541667   41.791   21.10  1.728153e-07  1.271158e-08  5.758326e-10  2.025954e-11  3.621743e-02  7.229173e-02  2.229018e-01  9.181836e-01
 2024-05-02 02:00:00  2460432.583333   41.831   21.54  1.745113e-07  1.285686e-08  5.835966e-10  2.057788e-11  3.657286e-02  7.311795e-02  2.259072e-01  9.326114e-01
 2024-05-02 03:00:00  2460432.625000   41.872   21.99  1.762445e-07  1.300548e-08  5.915469e-10  2.090411e-11  3.693610e-02  7.396318e-02  2.289847e-01  9.473962e-01
 2024-05-02 04:00:00  2460432.666667   41.912   22.46  1.780160e-07  1.315754e-08  5.996886e-10  2.123843e-11  3.730736e-02  7.482796e-02  2.321364e-01  9.625481e-01
 2024-05-02 05:00:00  2460432.708333   41.952   22.94  1.798268e-07  1.331313e-08  6.080270e-10  2.158108e-11  3.768686e-02  7.571283e-02  2.353641e-01  9.780774e-01
 2024-05-02 06:00:00  2460432.750000   41.993   23.43  1.816781e-07  1.347236e-08  6.165678e-10  2.193229e-11  3.807484e-02  7.661834e-02  2.386702e-01  9.939947e-01
 2024-05-02 07:00:00  2460432.791667   42.033   23.93  1.835709e-07  1.363531e-08  6.253164e-10  2.229230e-11  3.847152e-02  7.754508e-02  2.420568e-01  1.010311e+00
 2024-05-02 08:00:00  2460432.833333   42.074   24.45  1.855065e-07  1.380210e-08  6.342789e-10  2.266137e-11  3.887716e-02  7.849363e-02  2.455261e-01  1.027037e+00
 2024-05-02 09:00:00  2460432.875000   42.114   24.97  1.874859e-07  1.397284e-08  6.434612e-10  2.303973e-11  3.929199e-02  7.946461e-02  2.490805e-01  1.044185e+00
 2024-05-02 10:00:00  2460432.916667   42.155   25.52  1.895104e-07  1.414762e-08  6.528694e-10  2.342767e-11  3.971628e-02  8.045865e-02  2.527224e-01  1.061767e+00
 2024-05-02 11:00:00  2460432.958333   42.195   26.07  1.915814e-07  1.432658e-08  6.625100e-10  2.382544e-11  4.015029e-02  8.147638e-02  2.564542e-01  1.079794e+00
 2024-05-02 12:00:00  2460433.000000   42.235   26.65  1.937000e-07  1.450982e-08  6.723895e-10  2.423333e-11  4.059429e-02  8.251849e-02  2.602785e-01  1.098280e+00
