# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-03-25 21:00:00  2460395.375000    5.366    0.27  7.467650e-08  4.882151e-09  1.857943e-10  5.182831e-12  2.235740e-03  3.966454e-03  1.027429e-02  3.355591e-02
 2024-03-25 22:00:00  2460395.416667    5.407    0.27  7.487537e-08  4.895107e-09  1.862841e-10  5.196338e-12  2.241694e-03  3.976979e-03  1.030138e-02  3.364336e-02
 2024-03-25 23:00:00  2460395.458333    5.448    0.27  7.507478e-08  4.908097e-09  1.867753e-10  5.209882e-12  2.247664e-03  3.987533e-03  1.032854e-02  3.373105e-02
 2024-03-26 00:00:00  2460395.500000    5.490    0.27  7.527472e-08  4.921122e-09  1.872679e-10  5.223463e-12  2.253650e-03  3.998115e-03  1.035577e-02  3.381898e-02
 2024-03-26 01:00:00  2460395.541667    5.531    0.27  7.547519e-08  4.934181e-09  1.877617e-10  5.237081e-12  2.259652e-03  4.008725e-03  1.038308e-02  3.390715e-02
 2024-03-26 02:00:00  2460395.583333    5.572    0.27  7.567620e-08  4.947276e-09  1.882569e-10  5.250735e-12  2.265670e-03  4.019364e-03  1.041047e-02  3.399556e-02
 2024-03-26 03:00:00  2460395.625000    5.613    0.28  7.587775e-08  4.960406e-09  1.887534e-10  5.264427e-12  2.271704e-03  4.030031e-03  1.043792e-02  3.408420e-02
 2024-03-26 04:00:00  2460395.666667    5.655    0.28  7.607984e-08  4.973572e-09  1.892512e-10  5.278157e-12  2.277755e-03  4.040727e-03  1.046545e-02  3.417309e-02
 2024-03-26 05:00:00  2460395.708333    5.696    0.28  7.628247e-08  4.986772e-09  1.897504e-10  5.291923e-12  2.283821e-03  4.051452e-03  1.049306e-02  3.426222e-02
 2024-03-26 06:00:00  2460395.750000    5.737    0.28  7.648564e-08  5.000008e-09  1.902510e-10  5.305727e-12  2.289904e-03  4.062205e-03  1.052074e-02  3.435160e-02
 2024-03-26 07:00:00  2460395.791667    5.778    0.28  7.668935e-08  5.013280e-09  1.907529e-10  5.319569e-12  2.296003e-03  4.072988e-03  1.054849e-02  3.444121e-02
 2024-03-26 08:00:00  2460395.833333    5.820    0.28  7.689361e-08  5.026587e-09  1.912561e-10  5.333448e-12  2.302118e-03  4.083799e-03  1.057632e-02  3.453107e-02
 2024-03-26 09:00:00  2460395.875000    5.861    0.28  7.709842e-08  5.039929e-09  1.917607e-10  5.347365e-12  2.308250e-03  4.094639e-03  1.060422e-02  3.462118e-02
 2024-03-26 10:00:00  2460395.916667    5.902    0.28  7.730378e-08  5.053308e-09  1.922666e-10  5.361319e-12  2.314398e-03  4.105508e-03  1.063220e-02  3.471152e-02
 2024-03-26 11:00:00  2460395.958333    5.943    0.28  7.750968e-08  5.066722e-09  1.927740e-10  5.375312e-12  2.320563e-03  4.116407e-03  1.066026e-02  3.480212e-02
 2024-03-26 12:00:00  2460396.000000    5.985    0.28  7.771614e-08  5.080173e-09  1.932826e-10  5.389343e-12  2.326744e-03  4.127334e-03  1.068839e-02  3.489296e-02
 2024-03-26 13:00:00  2460396.041667    6.026    0.28  7.792315e-08  5.093659e-09  1.937927e-10  5.403411e-12  2.332942e-03  4.138291e-03  1.071659e-02  3.498405e-02
 2024-03-26 14:00:00  2460396.083333    6.067    0.28  7.813071e-08  5.107182e-09  1.943041e-10  5.417519e-12  2.339156e-03  4.149277e-03  1.074487e-02  3.507538e-02
 2024-03-26 15:00:00  2460396.125000    6.108    0.28  7.833883e-08  5.120740e-09  1.948169e-10  5.431664e-12  2.345387e-03  4.160293e-03  1.077323e-02  3.516697e-02
 2024-03-26 16:00:00  2460396.166667    6.149    0.29  7.854751e-08  5.134336e-09  1.953311e-10  5.445848e-12  2.351634e-03  4.171338e-03  1.080167e-02  3.525880e-02
 2024-03-26 17:00:00  2460396.208333    6.191    0.29  7.875674e-08  5.147967e-09  1.958467e-10  5.460070e-12  2.357899e-03  4.182413e-03  1.083018e-02  3.535088e-02
 2024-03-26 18:00:00  2460396.250000    6.232    0.29  7.896654e-08  5.161636e-09  1.963636e-10  5.474331e-12  2.364180e-03  4.193518e-03  1.085876e-02  3.544321e-02
 2024-03-26 19:00:00  2460396.291667    6.273    0.29  7.917689e-08  5.175340e-09  1.968820e-10  5.488631e-12  2.370477e-03  4.204652e-03  1.088743e-02  3.553580e-02
 2024-03-26 20:00:00  2460396.333333    6.314    0.29  7.938781e-08  5.189082e-09  1.974017e-10  5.502969e-12  2.376792e-03  4.215817e-03  1.091617e-02  3.562863e-02
 2024-03-26 21:00:00  2460396.375000    6.356    0.29  7.959930e-08  5.202860e-09  1.979229e-10  5.517347e-12  2.383124e-03  4.227011e-03  1.094499e-02  3.572172e-02
 2024-03-26 22:00:00  2460396.416667    6.397    0.29  7.981135e-08  5.216676e-09  1.984454e-10  5.531763e-12  2.389472e-03  4.238235e-03  1.097388e-02  3.581505e-02
 2024-03-26 23:00:00  2460396.458333    6.438    0.29  8.002396e-08  5.230528e-09  1.989694e-10  5.546219e-12  2.395838e-03  4.249489e-03  1.100286e-02  3.590865e-02
 2024-03-27 00:00:00  2460396.500000    6.479    0.29  8.023715e-08  5.244418e-09  1.994947e-10  5.560714e-12  2.402221e-03  4.260774e-03  1.103191e-02  3.600249e-02
 2024-03-27 01:00:00  2460396.541667    6.521    0.29  8.045091e-08  5.258345e-09  2.000215e-10  5.575248e-12  2.408620e-03  4.272088e-03  1.106104e-02  3.609659e-02
 2024-03-27 02:00:00  2460396.583333    6.562    0.29  8.066524e-08  5.272309e-09  2.005497e-10  5.589822e-12  2.415037e-03  4.283433e-03  1.109025e-02  3.619095e-02
 2024-03-27 03:00:00  2460396.625000    6.603    0.29  8.088014e-08  5.286310e-09  2.010793e-10  5.604435e-12  2.421471e-03  4.294809e-03  1.111954e-02  3.628556e-02
 2024-03-27 04:00:00  2460396.666667    6.644    0.29  8.109561e-08  5.300349e-09  2.016103e-10  5.619088e-12  2.427922e-03  4.306215e-03  1.114890e-02  3.638043e-02
 2024-03-27 05:00:00  2460396.708333    6.685    0.29  8.131167e-08  5.314426e-09  2.021428e-10  5.633781e-12  2.434391e-03  4.317651e-03  1.117835e-02  3.647556e-02
 2024-03-27 06:00:00  2460396.750000    6.727    0.30  8.152830e-08  5.328541e-09  2.026767e-10  5.648514e-12  2.440876e-03  4.329118e-03  1.120787e-02  3.657095e-02
 2024-03-27 07:00:00  2460396.791667    6.768    0.30  8.174551e-08  5.342693e-09  2.032121e-10  5.663286e-12  2.447379e-03  4.340616e-03  1.123748e-02  3.666659e-02
 2024-03-27 08:00:00  2460396.833333    6.809    0.30  8.196331e-08  5.356883e-09  2.037488e-10  5.678099e-12  2.453900e-03  4.352145e-03  1.126716e-02  3.676249e-02
 2024-03-27 09:00:00  2460396.875000    6.850    0.30  8.218168e-08  5.371111e-09  2.042871e-10  5.692951e-12  2.460438e-03  4.363704e-03  1.129692e-02  3.685866e-02
 2024-03-27 10:00:00  2460396.916667    6.892    0.30  8.240064e-08  5.385378e-09  2.048267e-10  5.707844e-12  2.466993e-03  4.375295e-03  1.132677e-02  3.695508e-02
 2024-03-27 11:00:00  2460396.958333    6.933    0.30  8.262019e-08  5.399682e-09  2.053679e-10  5.722778e-12  2.473566e-03  4.386917e-03  1.135669e-02  3.705177e-02
 2024-03-27 12:00:00  2460397.000000    6.974    0.30  8.284032e-08  5.414025e-09  2.059104e-10  5.737752e-12  2.480157e-03  4.398569e-03  1.138669e-02  3.714871e-02
 2024-03-27 13:00:00  2460397.041667    7.015    0.30  8.306105e-08  5.428407e-09  2.064545e-10  5.752766e-12  2.486765e-03  4.410253e-03  1.141678e-02  3.724592e-02
 2024-03-27 14:00:00  2460397.083333    7.056    0.30  8.328236e-08  5.442827e-09  2.070000e-10  5.767822e-12  2.493391e-03  4.421969e-03  1.144695e-02  3.734340e-02
 2024-03-27 15:00:00  2460397.125000    7.098    0.30  8.350427e-08  5.457285e-09  2.075469e-10  5.782918e-12  2.500035e-03  4.433715e-03  1.147719e-02  3.744114e-02
 2024-03-27 16:00:00  2460397.166667    7.139    0.30  8.372677e-08  5.471782e-09  2.080954e-10  5.798055e-12  2.506696e-03  4.445494e-03  1.150752e-02  3.753914e-02
 2024-03-27 17:00:00  2460397.208333    7.180    0.30  8.394986e-08  5.486319e-09  2.086453e-10  5.813233e-12  2.513375e-03  4.457303e-03  1.153793e-02  3.763741e-02
 2024-03-27 18:00:00  2460397.250000    7.221    0.31  8.417355e-08  5.500894e-09  2.091967e-10  5.828452e-12  2.520072e-03  4.469145e-03  1.156842e-02  3.773595e-02
 2024-03-27 19:00:00  2460397.291667    7.262    0.31  8.439784e-08  5.515508e-09  2.097496e-10  5.843712e-12  2.526788e-03  4.481018e-03  1.159900e-02  3.783475e-02
 2024-03-27 20:00:00  2460397.333333    7.304    0.31  8.462273e-08  5.530161e-09  2.103039e-10  5.859014e-12  2.533520e-03  4.492923e-03  1.162965e-02  3.793382e-02
 2024-03-27 21:00:00  2460397.375000    7.345    0.31  8.484822e-08  5.544854e-09  2.108598e-10  5.874357e-12  2.540272e-03  4.504860e-03  1.166039e-02  3.803316e-02
 2024-03-27 22:00:00  2460397.416667    7.386    0.31  8.507432e-08  5.559586e-09  2.114171e-10  5.889742e-12  2.547041e-03  4.516829e-03  1.169121e-02  3.813276e-02
 2024-03-27 23:00:00  2460397.458333    7.427    0.31  8.530102e-08  5.574357e-09  2.119760e-10  5.905168e-12  2.553828e-03  4.528829e-03  1.172212e-02  3.823264e-02
 2024-03-28 00:00:00  2460397.500000    7.468    0.31  8.552833e-08  5.589168e-09  2.125363e-10  5.920637e-12  2.560633e-03  4.540863e-03  1.175310e-02  3.833279e-02
 2024-03-28 01:00:00  2460397.541667    7.510    0.31  8.575624e-08  5.604019e-09  2.130982e-10  5.936147e-12  2.567457e-03  4.552928e-03  1.178417e-02  3.843321e-02
 2024-03-28 02:00:00  2460397.583333    7.551    0.31  8.598477e-08  5.618909e-09  2.136616e-10  5.951699e-12  2.574298e-03  4.565025e-03  1.181533e-02  3.853390e-02
 2024-03-28 03:00:00  2460397.625000    7.592    0.31  8.621390e-08  5.633840e-09  2.142264e-10  5.967293e-12  2.581159e-03  4.577155e-03  1.184656e-02  3.863487e-02
 2024-03-28 04:00:00  2460397.666667    7.633    0.31  8.644365e-08  5.648810e-09  2.147928e-10  5.982930e-12  2.588037e-03  4.589318e-03  1.187789e-02  3.873610e-02
 2024-03-28 05:00:00  2460397.708333    7.674    0.31  8.667402e-08  5.663820e-09  2.153608e-10  5.998609e-12  2.594934e-03  4.601513e-03  1.190929e-02  3.883761e-02
 2024-03-28 06:00:00  2460397.750000    7.716    0.32  8.690500e-08  5.678871e-09  2.159302e-10  6.014330e-12  2.601849e-03  4.613741e-03  1.194078e-02  3.893940e-02
 2024-03-28 07:00:00  2460397.791667    7.757    0.32  8.713659e-08  5.693962e-09  2.165012e-10  6.030094e-12  2.608783e-03  4.626001e-03  1.197236e-02  3.904146e-02
 2024-03-28 08:00:00  2460397.833333    7.798    0.32  8.736881e-08  5.709094e-09  2.170737e-10  6.045900e-12  2.615735e-03  4.638295e-03  1.200402e-02  3.914380e-02
 2024-03-28 09:00:00  2460397.875000    7.839    0.32  8.760165e-08  5.724266e-09  2.176478e-10  6.061750e-12  2.622706e-03  4.650621e-03  1.203576e-02  3.924642e-02
 2024-03-28 10:00:00  2460397.916667    7.880    0.32  8.783511e-08  5.739478e-09  2.182234e-10  6.077642e-12  2.629696e-03  4.662980e-03  1.206759e-02  3.934931e-02
 2024-03-28 11:00:00  2460397.958333    7.922    0.32  8.806920e-08  5.754731e-09  2.188005e-10  6.093577e-12  2.636704e-03  4.675373e-03  1.209951e-02  3.945248e-02
 2024-03-28 12:00:00  2460398.000000    7.963    0.32  8.830391e-08  5.770026e-09  2.193792e-10  6.109555e-12  2.643731e-03  4.687798e-03  1.213151e-02  3.955593e-02
 2024-03-28 13:00:00  2460398.041667    8.004    0.32  8.853925e-08  5.785361e-09  2.199594e-10  6.125577e-12  2.650777e-03  4.700257e-03  1.216359e-02  3.965966e-02
 2024-03-28 14:00:00  2460398.083333    8.045    0.32  8.877522e-08  5.800737e-09  2.205413e-10  6.141642e-12  2.657842e-03  4.712750e-03  1.219577e-02  3.976367e-02
 2024-03-28 15:00:00  2460398.125000    8.086    0.32  8.901182e-08  5.816154e-09  2.211246e-10  6.157750e-12  2.664926e-03  4.725275e-03  1.222803e-02  3.986797e-02
 2024-03-28 16:00:00  2460398.166667    8.128    0.32  8.924906e-08  5.831613e-09  2.217096e-10  6.173902e-12  2.672028e-03  4.737835e-03  1.226038e-02  3.997254e-02
 2024-03-28 17:00:00  2460398.208333    8.169    0.32  8.948693e-08  5.847113e-09  2.222961e-10  6.190098e-12  2.679150e-03  4.750427e-03  1.229281e-02  4.007740e-02
 2024-03-28 18:00:00  2460398.250000    8.210    0.33  8.972543e-08  5.862655e-09  2.228842e-10  6.206337e-12  2.686290e-03  4.763054e-03  1.232533e-02  4.018254e-02
 2024-03-28 19:00:00  2460398.291667    8.251    0.33  8.996458e-08  5.878238e-09  2.234738e-10  6.222621e-12  2.693450e-03  4.775715e-03  1.235794e-02  4.028797e-02
 2024-03-28 20:00:00  2460398.333333    8.292    0.33  9.020436e-08  5.893863e-09  2.240651e-10  6.238948e-12  2.700629e-03  4.788409e-03  1.239063e-02  4.039368e-02
 2024-03-28 21:00:00  2460398.375000    8.334    0.33  9.044478e-08  5.909530e-09  2.246579e-10  6.255320e-12  2.707827e-03  4.801137e-03  1.242342e-02  4.049968e-02
 2024-03-28 22:00:00  2460398.416667    8.375    0.33  9.068585e-08  5.925239e-09  2.252524e-10  6.271736e-12  2.715044e-03  4.813900e-03  1.245629e-02  4.060596e-02
 2024-03-28 23:00:00  2460398.458333    8.416    0.33  9.092757e-08  5.940990e-09  2.258484e-10  6.288196e-12  2.722281e-03  4.826696e-03  1.248925e-02  4.071253e-02
 2024-03-29 00:00:00  2460398.500000    8.457    0.33  9.116992e-08  5.956783e-09  2.264460e-10  6.304701e-12  2.729537e-03  4.839527e-03  1.252230e-02  4.081939e-02
 2024-03-29 01:00:00  2460398.541667    8.498    0.33  9.141293e-08  5.972618e-09  2.270452e-10  6.321250e-12  2.736812e-03  4.852393e-03  1.255543e-02  4.092654e-02
 2024-03-29 02:00:00  2460398.583333    8.539    0.33  9.165659e-08  5.988496e-09  2.276461e-10  6.337845e-12  2.744107e-03  4.865292e-03  1.258866e-02  4.103398e-02
 2024-03-29 03:00:00  2460398.625000    8.581    0.33  9.190090e-08  6.004416e-09  2.282485e-10  6.354484e-12  2.751422e-03  4.878227e-03  1.262198e-02  4.114170e-02
 2024-03-29 04:00:00  2460398.666667    8.622    0.33  9.214586e-08  6.020379e-09  2.288526e-10  6.371168e-12  2.758756e-03  4.891195e-03  1.265538e-02  4.124972e-02
 2024-03-29 05:00:00  2460398.708333    8.663    0.33  9.239148e-08  6.036385e-09  2.294583e-10  6.387897e-12  2.766109e-03  4.904199e-03  1.268888e-02  4.135804e-02
 2024-03-29 06:00:00  2460398.750000    8.704    0.34  9.263776e-08  6.052433e-09  2.300656e-10  6.404671e-12  2.773482e-03  4.917238e-03  1.272246e-02  4.146664e-02
 2024-03-29 07:00:00  2460398.791667    8.745    0.34  9.288469e-08  6.068525e-09  2.306746e-10  6.421491e-12  2.780875e-03  4.930311e-03  1.275614e-02  4.157554e-02
 2024-03-29 08:00:00  2460398.833333    8.787    0.34  9.313228e-08  6.084659e-09  2.312852e-10  6.438356e-12  2.788288e-03  4.943419e-03  1.278990e-02  4.168473e-02
 2024-03-29 09:00:00  2460398.875000    8.828    0.34  9.338054e-08  6.100837e-09  2.318974e-10  6.455266e-12  2.795721e-03  4.956563e-03  1.282376e-02  4.179422e-02
 2024-03-29 10:00:00  2460398.916667    8.869    0.34  9.362946e-08  6.117058e-09  2.325113e-10  6.472223e-12  2.803173e-03  4.969741e-03  1.285770e-02  4.190400e-02
 2024-03-29 11:00:00  2460398.958333    8.910    0.34  9.387905e-08  6.133323e-09  2.331268e-10  6.489225e-12  2.810645e-03  4.982955e-03  1.289174e-02  4.201408e-02
 2024-03-29 12:00:00  2460399.000000    8.951    0.34  9.412930e-08  6.149631e-09  2.337440e-10  6.506273e-12  2.818138e-03  4.996205e-03  1.292587e-02  4.212446e-02
 2024-03-29 13:00:00  2460399.041667    8.992    0.34  9.438023e-08  6.165983e-09  2.343628e-10  6.523367e-12  2.825650e-03  5.009490e-03  1.296009e-02  4.223513e-02
 2024-03-29 14:00:00  2460399.083333    9.034    0.34  9.463182e-08  6.182378e-09  2.349833e-10  6.540508e-12  2.833183e-03  5.022810e-03  1.299440e-02  4.234611e-02
 2024-03-29 15:00:00  2460399.125000    9.075    0.34  9.488409e-08  6.198818e-09  2.356055e-10  6.557694e-12  2.840735e-03  5.036166e-03  1.302881e-02  4.245738e-02
 2024-03-29 16:00:00  2460399.166667    9.116    0.34  9.513703e-08  6.215301e-09  2.362293e-10  6.574927e-12  2.848308e-03  5.049558e-03  1.306331e-02  4.256895e-02
 2024-03-29 17:00:00  2460399.208333    9.157    0.35  9.539065e-08  6.231829e-09  2.368548e-10  6.592207e-12  2.855901e-03  5.062986e-03  1.309790e-02  4.268083e-02
 2024-03-29 18:00:00  2460399.250000    9.198    0.35  9.564495e-08  6.248401e-09  2.374820e-10  6.609533e-12  2.863515e-03  5.076449e-03  1.313258e-02  4.279301e-02
 2024-03-29 19:00:00  2460399.291667    9.239    0.35  9.589993e-08  6.265017e-09  2.381109e-10  6.626907e-12  2.871148e-03  5.089949e-03  1.316736e-02  4.290549e-02
 2024-03-29 20:00:00  2460399.333333    9.281    0.35  9.615559e-08  6.281678e-09  2.387414e-10  6.644327e-12  2.878803e-03  5.103485e-03  1.320223e-02  4.301827e-02
 2024-03-29 21:00:00  2460399.375000    9.322    0.35  9.641193e-08  6.298383e-09  2.393737e-10  6.661794e-12  2.886477e-03  5.117057e-03  1.323719e-02  4.313136e-02
 2024-03-29 22:00:00  2460399.416667    9.363    0.35  9.666896e-08  6.315133e-09  2.400076e-10  6.679308e-12  2.894173e-03  5.130665e-03  1.327225e-02  4.324476e-02
 2024-03-29 23:00:00  2460399.458333    9.404    0.35  9.692668e-08  6.331928e-09  2.406433e-10  6.696869e-12  2.901888e-03  5.144310e-03  1.330740e-02  4.335846e-02
 2024-03-30 00:00:00  2460399.500000    9.445    0.35  9.718508e-08  6.348768e-09  2.412807e-10  6.714478e-12  2.909625e-03  5.157991e-03  1.334264e-02  4.347247e-02
 2024-03-30 01:00:00  2460399.541667    9.486    0.35  9.744418e-08  6.365653e-09  2.419197e-10  6.732135e-12  2.917382e-03  5.171709e-03  1.337798e-02  4.358678e-02
 2024-03-30 02:00:00  2460399.583333    9.528    0.35  9.770397e-08  6.382583e-09  2.425605e-10  6.749839e-12  2.925160e-03  5.185464e-03  1.341342e-02  4.370141e-02
 2024-03-30 03:00:00  2460399.625000    9.569    0.35  9.796446e-08  6.399558e-09  2.432030e-10  6.767591e-12  2.932958e-03  5.199256e-03  1.344895e-02  4.381634e-02
 2024-03-30 04:00:00  2460399.666667    9.610    0.36  9.822564e-08  6.416579e-09  2.438472e-10  6.785391e-12  2.940778e-03  5.213084e-03  1.348457e-02  4.393159e-02
 2024-03-30 05:00:00  2460399.708333    9.651    0.36  9.848752e-08  6.433646e-09  2.444932e-10  6.803239e-12  2.948618e-03  5.226950e-03  1.352029e-02  4.404714e-02
 2024-03-30 06:00:00  2460399.750000    9.692    0.36  9.875010e-08  6.450758e-09  2.451409e-10  6.821135e-12  2.956480e-03  5.240852e-03  1.355611e-02  4.416301e-02
 2024-03-30 07:00:00  2460399.791667    9.733    0.36  9.901338e-08  6.467916e-09  2.457903e-10  6.839079e-12  2.964362e-03  5.254792e-03  1.359202e-02  4.427919e-02
 2024-03-30 08:00:00  2460399.833333    9.775    0.36  9.927737e-08  6.485120e-09  2.464415e-10  6.857072e-12  2.972266e-03  5.268769e-03  1.362803e-02  4.439568e-02
 2024-03-30 09:00:00  2460399.875000    9.816    0.36  9.954207e-08  6.502370e-09  2.470944e-10  6.875113e-12  2.980191e-03  5.282784e-03  1.366414e-02  4.451249e-02
 2024-03-30 10:00:00  2460399.916667    9.857    0.36  9.980747e-08  6.519666e-09  2.477491e-10  6.893203e-12  2.988136e-03  5.296836e-03  1.370034e-02  4.462961e-02
 2024-03-30 11:00:00  2460399.958333    9.898    0.36  1.000736e-07  6.537008e-09  2.484055e-10  6.911342e-12  2.996104e-03  5.310926e-03  1.373664e-02  4.474705e-02
 2024-03-30 12:00:00  2460400.000000    9.939    0.36  1.003404e-07  6.554397e-09  2.490637e-10  6.929530e-12  3.004092e-03  5.325053e-03  1.377304e-02  4.486481e-02
 2024-03-30 13:00:00  2460400.041667    9.980    0.36  1.006079e-07  6.571833e-09  2.497236e-10  6.947767e-12  3.012102e-03  5.339218e-03  1.380953e-02  4.498288e-02
 2024-03-30 14:00:00  2460400.083333   10.021    0.37  1.008762e-07  6.589315e-09  2.503854e-10  6.966053e-12  3.020133e-03  5.353421e-03  1.384613e-02  4.510127e-02
 2024-03-30 15:00:00  2460400.125000   10.063    0.37  1.011452e-07  6.606844e-09  2.510489e-10  6.984388e-12  3.028186e-03  5.367663e-03  1.388282e-02  4.521998e-02
 2024-03-30 16:00:00  2460400.166667   10.104    0.37  1.014149e-07  6.624420e-09  2.517141e-10  7.002773e-12  3.036260e-03  5.381942e-03  1.391961e-02  4.533901e-02
 2024-03-30 17:00:00  2460400.208333   10.145    0.37  1.016853e-07  6.642043e-09  2.523812e-10  7.021208e-12  3.044356e-03  5.396260e-03  1.395649e-02  4.545837e-02
 2024-03-30 18:00:00  2460400.250000   10.186    0.37  1.019564e-07  6.659713e-09  2.530501e-10  7.039692e-12  3.052473e-03  5.410615e-03  1.399348e-02  4.557804e-02
 2024-03-30 19:00:00  2460400.291667   10.227    0.37  1.022283e-07  6.677430e-09  2.537207e-10  7.058226e-12  3.060613e-03  5.425010e-03  1.403057e-02  4.569804e-02
 2024-03-30 20:00:00  2460400.333333   10.268    0.37  1.025009e-07  6.695195e-09  2.543932e-10  7.076810e-12  3.068774e-03  5.439443e-03  1.406775e-02  4.581836e-02
 2024-03-30 21:00:00  2460400.375000   10.309    0.37  1.027742e-07  6.713007e-09  2.550674e-10  7.095444e-12  3.076956e-03  5.453914e-03  1.410504e-02  4.593901e-02
 2024-03-30 22:00:00  2460400.416667   10.351    0.37  1.030482e-07  6.730867e-09  2.557435e-10  7.114128e-12  3.085161e-03  5.468424e-03  1.414243e-02  4.605998e-02
 2024-03-30 23:00:00  2460400.458333   10.392    0.37  1.033230e-07  6.748775e-09  2.564214e-10  7.132863e-12  3.093388e-03  5.482973e-03  1.417991e-02  4.618127e-02
 2024-03-31 00:00:00  2460400.500000   10.433    0.38  1.035985e-07  6.766731e-09  2.571011e-10  7.151649e-12  3.101636e-03  5.497561e-03  1.421750e-02  4.630290e-02
 2024-03-31 01:00:00  2460400.541667   10.474    0.38  1.038748e-07  6.784735e-09  2.577826e-10  7.170485e-12  3.109907e-03  5.512188e-03  1.425519e-02  4.642485e-02
 2024-03-31 02:00:00  2460400.583333   10.515    0.38  1.041518e-07  6.802787e-09  2.584659e-10  7.189371e-12  3.118200e-03  5.526854e-03  1.429298e-02  4.654713e-02
 2024-03-31 03:00:00  2460400.625000   10.556    0.38  1.044295e-07  6.820887e-09  2.591511e-10  7.208309e-12  3.126515e-03  5.541560e-03  1.433087e-02  4.666974e-02
 2024-03-31 04:00:00  2460400.666667   10.597    0.38  1.047080e-07  6.839036e-09  2.598381e-10  7.227298e-12  3.134852e-03  5.556305e-03  1.436886e-02  4.679269e-02
 2024-03-31 05:00:00  2460400.708333   10.639    0.38  1.049872e-07  6.857233e-09  2.605270e-10  7.246338e-12  3.143212e-03  5.571089e-03  1.440695e-02  4.691596e-02
 2024-03-31 06:00:00  2460400.750000   10.680    0.38  1.052672e-07  6.875479e-09  2.612177e-10  7.265429e-12  3.151594e-03  5.585913e-03  1.444515e-02  4.703956e-02
 2024-03-31 07:00:00  2460400.791667   10.721    0.38  1.055479e-07  6.893774e-09  2.619103e-10  7.284572e-12  3.159998e-03  5.600776e-03  1.448345e-02  4.716350e-02
 2024-03-31 08:00:00  2460400.833333   10.762    0.38  1.058293e-07  6.912118e-09  2.626047e-10  7.303766e-12  3.168425e-03  5.615680e-03  1.452185e-02  4.728778e-02
 2024-03-31 09:00:00  2460400.875000   10.803    0.38  1.061116e-07  6.930511e-09  2.633010e-10  7.323012e-12  3.176874e-03  5.630623e-03  1.456035e-02  4.741238e-02
 2024-03-31 10:00:00  2460400.916667   10.844    0.39  1.063945e-07  6.948954e-09  2.639992e-10  7.342310e-12  3.185346e-03  5.645606e-03  1.459896e-02  4.753733e-02
 2024-03-31 11:00:00  2460400.958333   10.885    0.39  1.066783e-07  6.967445e-09  2.646992e-10  7.361660e-12  3.193841e-03  5.660630e-03  1.463767e-02  4.766261e-02
 2024-03-31 12:00:00  2460401.000000   10.926    0.39  1.069628e-07  6.985986e-09  2.654011e-10  7.381063e-12  3.202358e-03  5.675693e-03  1.467648e-02  4.778823e-02
 2024-03-31 13:00:00  2460401.041667   10.968    0.39  1.072480e-07  7.004577e-09  2.661049e-10  7.400517e-12  3.210899e-03  5.690797e-03  1.471540e-02  4.791418e-02
 2024-03-31 14:00:00  2460401.083333   11.009    0.39  1.075340e-07  7.023218e-09  2.668105e-10  7.420024e-12  3.219462e-03  5.705941e-03  1.475443e-02  4.804048e-02
 2024-03-31 15:00:00  2460401.125000   11.050    0.39  1.078208e-07  7.041908e-09  2.675181e-10  7.439584e-12  3.228048e-03  5.721126e-03  1.479355e-02  4.816712e-02
 2024-03-31 16:00:00  2460401.166667   11.091    0.39  1.081083e-07  7.060649e-09  2.682276e-10  7.459196e-12  3.236656e-03  5.736352e-03  1.483279e-02  4.829409e-02
 2024-03-31 17:00:00  2460401.208333   11.132    0.39  1.083967e-07  7.079439e-09  2.689389e-10  7.478861e-12  3.245288e-03  5.751618e-03  1.487212e-02  4.842141e-02
 2024-03-31 18:00:00  2460401.250000   11.173    0.39  1.086858e-07  7.098280e-09  2.696522e-10  7.498579e-12  3.253943e-03  5.766925e-03  1.491157e-02  4.854908e-02
 2024-03-31 19:00:00  2460401.291667   11.214    0.39  1.089756e-07  7.117172e-09  2.703674e-10  7.518350e-12  3.262622e-03  5.782273e-03  1.495112e-02  4.867708e-02
 2024-03-31 20:00:00  2460401.333333   11.255    0.40  1.092662e-07  7.136113e-09  2.710845e-10  7.538175e-12  3.271323e-03  5.797662e-03  1.499077e-02  4.880544e-02
 2024-03-31 21:00:00  2460401.375000   11.297    0.40  1.095577e-07  7.155106e-09  2.718036e-10  7.558052e-12  3.280048e-03  5.813093e-03  1.503054e-02  4.893414e-02
 2024-03-31 22:00:00  2460401.416667   11.338    0.40  1.098499e-07  7.174150e-09  2.725245e-10  7.577984e-12  3.288796e-03  5.828564e-03  1.507040e-02  4.906318e-02
 2024-03-31 23:00:00  2460401.458333   11.379    0.40  1.101428e-07  7.193244e-09  2.732474e-10  7.597969e-12  3.297567e-03  5.844078e-03  1.511038e-02  4.919257e-02
 2024-04-01 00:00:00  2460401.500000   11.420    0.40  1.104366e-07  7.212390e-09  2.739722e-10  7.618008e-12  3.306362e-03  5.859632e-03  1.515046e-02  4.932231e-02
